aph412,aph443,aph490,aph555,aph660,aph680,aph,aph412,aph443,469,aph488,531,547,aph555,645,aph667,aph678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.00E-02,-2.00E-02,1.30E-03,8.07E-03,-8.40E-02,-1.32E-01,aph,0.02639946,0.02834718,0.022982961,0.018791343,0.009981862,0.008413138,0.00748959,0.004504449,0.009813925,0.010680917,5.38E-03,5.09E-03,4.72E-03,4.29E-03,3.76E-03,3.68E-03,3.53E-01,2.12E-01,9.76E-02,3.34E-02,5.91E-03,4.25E-03,3.18E-01,1.98E-01,1.13E-01,1.01E-01,3.55E-01,3.29E-01,2.47E-03,3.43E-03,5.06E-03,4.67E-03,1.05E-03,1.10E-03,2.67E-02,3.66E-02,5.29E-02,4.91E-02,1.16E-02,1.22E-02
1.68E-01,2.54E-01,2.56E-01,1.76E-01,2.00E-01,1.40E-01,aph,0.113553776,0.108898679,0.079532541,0.067414159,0.036467598,0.027938184,0.026173725,0.018573804,0.041328376,0.045092877,4.70E-02,4.58E-02,4.41E-02,4.20E-02,3.94E-02,3.89E-02,9.41E-01,5.57E-01,2.51E-01,8.35E-02,1.41E-02,1.01E-02,1.11E+00,8.18E-01,5.22E-01,3.19E-01,6.48E-01,6.07E-01,4.08E-03,5.34E-03,7.97E-03,1.23E-02,5.57E-03,5.87E-03,4.33E-02,5.57E-02,8.05E-02,1.19E-01,5.79E-02,6.08E-02
2.25E-01,2.91E-01,2.28E-01,1.40E-01,1.59E-01,-7.97E-03,aph,0.216670627,0.228754061,0.16429483,0.128817144,0.060195803,0.048236525,0.042226204,0.044668407,0.112965217,0.122893374,1.58E-02,1.53E-02,1.47E-02,1.39E-02,1.29E-02,1.27E-02,5.49E-01,3.25E-01,1.47E-01,4.92E-02,8.38E-03,5.98E-03,7.78E-01,6.23E-01,3.90E-01,2.48E-01,6.01E-01,4.55E-01,2.21E-03,2.57E-03,3.77E-03,5.41E-03,1.99E-03,2.59E-03,2.40E-02,2.78E-02,4.01E-02,5.63E-02,2.17E-02,2.80E-02
1.62E+00,1.83E+00,1.18E+00,4.13E-01,6.85E-01,4.09E-01,aph,1.214258,1.275214,0.958465,0.773766,0.499704,0.378832,0.31668,0.317057,0.806039,0.793228,6.07E-02,6.05E-02,6.03E-02,5.99E-02,5.95E-02,5.94E-02,1.35E+00,7.84E-01,3.46E-01,1.11E-01,1.79E-02,1.26E-02,2.97E+00,2.62E+00,1.54E+00,5.84E-01,1.14E+00,8.79E-01,1.94E-03,2.16E-03,3.62E-03,9.51E-03,4.77E-03,6.17E-03,2.11E-02,2.35E-02,3.86E-02,9.44E-02,5.01E-02,6.37E-02
3.50E-01,4.28E-01,2.62E-01,1.48E-01,2.76E-01,7.25E-02,aph,0.208278,0.219808,0.159958,0.127377,0.068703,0.053745,0.045044,0.043148,0.107176,0.10325,1.45E-02,1.42E-02,1.37E-02,1.32E-02,1.25E-02,1.24E-02,5.86E-01,3.45E-01,1.55E-01,5.13E-02,8.58E-03,6.11E-03,9.41E-01,7.80E-01,4.31E-01,2.59E-01,7.18E-01,5.36E-01,1.70E-03,1.91E-03,3.20E-03,4.95E-03,1.62E-03,2.15E-03,1.86E-02,2.09E-02,3.44E-02,5.18E-02,1.77E-02,2.34E-02
9.68E-03,5.45E-02,8.12E-02,6.52E-02,-1.03E-02,-3.17E-02,aph,0.118636967,0.121536328,0.087629742,0.073411159,0.032073199,0.025613829,0.021737551,0.019319244,0.054311354,0.058650928,2.54E-02,2.46E-02,2.35E-02,2.21E-02,2.04E-02,2.01E-02,6.00E-01,3.56E-01,1.62E-01,5.42E-02,9.26E-03,6.62E-03,6.15E-01,4.17E-01,2.57E-01,1.79E-01,4.32E-01,4.32E-01,4.23E-03,5.88E-03,8.88E-03,1.18E-02,4.35E-03,4.29E-03,4.47E-02,6.08E-02,8.88E-02,1.14E-01,4.59E-02,4.53E-02
-1.50E-02,6.00E-02,1.65E-01,1.55E-01,1.25E-01,1.16E-01,aph,0.118097129,0.111586935,0.077006966,0.059875713,0.030204307,0.022436486,0.018632931,0.015805677,0.046619878,0.047605938,8.49E-02,8.20E-02,7.81E-02,7.36E-02,6.77E-02,6.67E-02,1.05E+00,6.26E-01,2.84E-01,9.53E-02,1.63E-02,1.17E-02,1.04E+00,6.93E-01,4.64E-01,3.10E-01,5.74E-01,5.86E-01,7.69E-03,1.11E-02,1.57E-02,2.20E-02,1.08E-02,1.05E-02,7.79E-02,1.09E-01,1.47E-01,1.94E-01,1.06E-01,1.03E-01
1.65E+00,1.85E+00,1.16E+00,4.81E-01,6.78E-01,3.45E-01,aph,1.321964,1.362247,1.033884,0.848313,0.547636,0.420157,0.346271,0.340209,0.847747,0.838854,4.94E-02,4.90E-02,4.84E-02,4.78E-02,4.69E-02,4.67E-02,1.04E+00,6.06E-01,2.69E-01,8.72E-02,1.42E-02,1.00E-02,2.69E+00,2.46E+00,1.44E+00,6.27E-01,1.13E+00,8.13E-01,1.76E-03,1.87E-03,3.13E-03,7.06E-03,3.79E-03,5.25E-03,1.92E-02,2.04E-02,3.36E-02,7.20E-02,4.03E-02,5.48E-02
2.50E-01,3.20E-01,2.67E-01,1.47E-01,2.03E-01,5.60E-02,aph,0.268405739,0.300000807,0.27193266,0.228807775,0.148562497,0.110307104,0.085722842,0.065067795,0.168783322,0.180562582,2.19E-02,2.13E-02,2.05E-02,1.95E-02,1.82E-02,1.80E-02,5.86E-01,3.47E-01,1.57E-01,5.22E-02,8.83E-03,6.29E-03,8.41E-01,6.73E-01,4.38E-01,2.58E-01,6.45E-01,5.20E-01,2.70E-03,3.17E-03,4.56E-03,7.18E-03,2.60E-03,3.19E-03,2.91E-02,3.40E-02,4.80E-02,7.32E-02,2.81E-02,3.42E-02
7.86E-01,9.20E-01,6.25E-01,3.18E-01,4.70E-01,1.98E-01,aph,0.515803339,0.525102736,0.369585527,0.291815987,0.154259119,0.120013786,0.102370228,0.123414338,0.308848776,0.323158401,3.31E-02,3.26E-02,3.18E-02,3.08E-02,2.96E-02,2.94E-02,8.50E-01,5.00E-01,2.24E-01,7.35E-02,1.22E-02,8.65E-03,1.64E+00,1.43E+00,8.63E-01,4.51E-01,9.16E-01,6.64E-01,2.00E-03,2.20E-03,3.49E-03,6.39E-03,2.95E-03,4.04E-03,2.18E-02,2.40E-02,3.72E-02,6.57E-02,3.17E-02,4.29E-02
4.24E-01,5.32E-01,4.28E-01,2.32E-01,3.36E-01,1.38E-01,aph,0.313929768,0.352111751,0.31822223,0.269023877,0.170621088,0.125484305,0.098459093,0.074551856,0.200766222,0.220836016,2.57E-02,2.51E-02,2.44E-02,2.35E-02,2.22E-02,2.20E-02,9.01E-01,5.32E-01,2.39E-01,7.90E-02,1.32E-02,9.40E-03,1.33E+00,1.07E+00,6.81E-01,3.70E-01,7.83E-01,6.05E-01,1.96E-03,2.31E-03,3.44E-03,5.97E-03,2.60E-03,3.34E-03,2.14E-02,2.51E-02,3.67E-02,6.18E-02,2.81E-02,3.57E-02
5.25E-02,9.40E-02,1.08E-01,5.65E-02,7.28E-02,5.51E-02,aph,0.031643911,0.067119391,0.07492176,0.067829152,0.044135579,0.027400809,0.020449036,0.016130452,0.052429962,0.059288533,1.84E-02,1.78E-02,1.70E-02,1.61E-02,1.49E-02,1.47E-02,4.86E-01,2.88E-01,1.31E-01,4.37E-02,7.45E-03,5.32E-03,5.43E-01,3.88E-01,2.53E-01,1.60E-01,5.14E-01,5.18E-01,3.61E-03,4.71E-03,6.70E-03,9.71E-03,2.68E-03,2.61E-03,3.85E-02,4.95E-02,6.86E-02,9.62E-02,2.89E-02,2.83E-02
-1.85E-01,-1.03E-01,5.66E-02,9.61E-02,1.16E-01,1.20E-01,aph,0.024130729,0.028925595,0.019648439,0.015027551,0.007793624,0.004573048,0.00329211,0.005362994,0.021564407,0.02265394,9.16E-02,8.92E-02,8.60E-02,8.22E-02,7.73E-02,7.64E-02,1.41E+00,8.32E-01,3.75E-01,1.25E-01,2.10E-02,1.50E-02,1.23E+00,7.35E-01,4.46E-01,2.80E-01,5.71E-01,5.92E-01,7.04E-03,1.14E-02,1.80E-02,2.69E-02,1.24E-02,1.19E-02,7.19E-02,1.11E-01,1.64E-01,2.29E-01,1.20E-01,1.15E-01
